id,topics,texts
12795,dlr,"japan asks banks to cut dollar sales - dealersthe finance ministry has asked japanesecommercial banks to moderate their dollar sales, bank dealerssaid.    they said the ministry had telephoned city and long-termbanks earlier this week to make the request.    one dealer said this was the first time the ministry hadmade such a request to commercial banks.    finance ministry officials were unavailable for immediatecomment. dealers said the ministry has already askedinstitutional investors to reduce their sales of the dollar.   reuter"
12877,dlr,"turkish central bank sets lira/dollar, dm ratesturkeys central bank set a lira/dollarrate for april 6 of 781.95/785.86 to the dollar, up from782.50/786.41. it set a lira/d-mark rate of 430.15/432.30 tothe mark, down from 428.30/430.44. reuter"
12877,dmk,"turkish central bank sets lira/dollar, dm ratesturkeys central bank set a lira/dollarrate for april 6 of 781.95/785.86 to the dollar, up from782.50/786.41. it set a lira/d-mark rate of 430.15/432.30 tothe mark, down from 428.30/430.44. reuter"
2178,yen,"u.s. commerce dept's ortner says yen is 10 or 15 pct undervalued
"
2181,dlr,"u.s. commerce dept's  ortner says dollar fairly priced against european currencies
"
2190,dlr,"u.s. commerce's ortner says yen undervaluedcommerce dept. undersecretary ofeconomic affairs robert ortner said that he believed the dollarat  current levels was fairly priced against most europeancurrencies.    in a wide ranging address sponsored by the export-importbank, ortner, the banks senior economist also said he believedthat the yen was undervalued and could go up by 10 or 15 pct.    ""i do not regard the dollar as undervalued at this pointagainst the yen,"" he said.    on the other hand, ortner said that he thought that ""the yenis still a little bit undervalued,"" and ""could go up another 10or 15 pct.""    in addition, ortner, who said he was speaking personally,said he thought that the dollar against most europeancurrencies was ""fairly priced.""    ortner said his analysis of the various exchange ratevalues was based on such economic particulars as wage ratedifferentiations.    ortner said there had been little impact on u.s. tradedeficit by the decline of the dollar because at the time of theplaza accord, the dollar was extremely overvalued and that thefirst 15 pct decline had little impact.    he said there were indications now that the trade deficitwas beginning to level off.    turning to brazil and mexico, ortner made it clear that itwould be almost impossible for those countries to earn enoughforeign exchange to pay the service on their debts.  he saidthe best way to deal with this was to use the policies outlinedin treasury secretary james bakers debt initiative. reuter"
2190,yen,"u.s. commerce's ortner says yen undervaluedcommerce dept. undersecretary ofeconomic affairs robert ortner said that he believed the dollarat  current levels was fairly priced against most europeancurrencies.    in a wide ranging address sponsored by the export-importbank, ortner, the banks senior economist also said he believedthat the yen was undervalued and could go up by 10 or 15 pct.    ""i do not regard the dollar as undervalued at this pointagainst the yen,"" he said.    on the other hand, ortner said that he thought that ""the yenis still a little bit undervalued,"" and ""could go up another 10or 15 pct.""    in addition, ortner, who said he was speaking personally,said he thought that the dollar against most europeancurrencies was ""fairly priced.""    ortner said his analysis of the various exchange ratevalues was based on such economic particulars as wage ratedifferentiations.    ortner said there had been little impact on u.s. tradedeficit by the decline of the dollar because at the time of theplaza accord, the dollar was extremely overvalued and that thefirst 15 pct decline had little impact.    he said there were indications now that the trade deficitwas beginning to level off.    turning to brazil and mexico, ortner made it clear that itwould be almost impossible for those countries to earn enoughforeign exchange to pay the service on their debts.  he saidthe best way to deal with this was to use the policies outlinedin treasury secretary james bakers debt initiative. reuter"
2286,yen,"u.s. treasury says no comment on yen valuea treasury department spokesmanrefused comment on statements by robert ortner, undersecretaryof economic affairs for the commerce department, that thejapanese yen was undervalued.    ortner, senior economist at the commerce department, toldan export-import bank conference ""the yen is still a little bitundervalued,"" and ""could go up another 10 or 15 pct.""    asked for reaction, a treasury spokesman said officialswere aware of ortners comments but had no intention of makingany comment on them.    ortner, who stressed he was expressing personal views, saidhe thought the u.s. dollar was ""fairly priced""against most european currencies and added ""i do not regard thedollar as undervalued at this point against the yen,"" he said.    but the yen should go up 10 or 15 pct in value, ortnersaid, because it is undervalued against the dollar.    the united states and major trade allies west germany,france, britain, japan and canada met recently in paris todiscuss maintaining stability in international currency values. reuter"
2327,dlr,"fed's johnson says dollar is very close to appropriate exchange rate level 
"
2354,dlr,"new currency problem seen among u.s, europe, japanthe highly visible drama involving theyens sharp rise against the u.s. dollar is obscuring the factthat the japanese currency has hardly budged against majoreuropean currencies, thus creating a new set of exchange ratedistortions, japanese and european research officials said.    the officials, looking beneath the rhetoric of statementsby the group of five (g-5) industrial nations, told reuters thecurrency movements of the past two years are also creating afundamentally new world trade picture, which is throwing up newtrade tensions and imbalances.    trade figures show that the new currency alignments arealready changing the japan-u.s. trade axis into a japan-european community (ec) axis, to the discomfort of europe.    in many ways, not least in terms of rare internationalcooperation, the september, 1985 new york plaza pact betweenthe u.s., japan, west germany, britain and france to cut downthe value of the dollar was a historic one.    but it is the underlying peaks and troughs of the majorcurrency movements which lay bare the real picture, in whichthe plaza pact appears as an event of prime importance, but notnecessarily central significance, the officials said.    the officials said that when the plaza agreement tookplace, the dollar was already on its way down. the agreementsimply helped it on its way. senior ec financial expert intokyo tomas de hora has watched the movements closely.    ""you have to look at the dollars peak compared with now,and that was well before plaza,"" he said.    on february 25, 1985, the dollar peaked against the yen at263.15 yen. on september 20, the friday before plaza, it was242. since then, despite massive bank of japan intervention andperiodic market frights about further g-5 concerted action, thedollar trend has been down, down, down.    yet the ecu is now around 173.4 yen. the historical crossrates for sterling and the mark tell much the same story. theeuropean currencies are moving back up against the yen.    the close relationship between exchange rates and tradeflows makes it difficult to see which is driving which, butundoubtedly the trade equation between the big three ischanging. in 1986, japanese imports and exports with the ecboth grew by around 50 pct in dollar terms, five pct in yen.this gave japan a 16 billion dlr trade surplus.    last january, japanese exports to the ec totalled half ofof sales to the u.s, against about a third in recent years.    trade with the u.s in 1986 rose 23 pct for exports and 12pct for imports in dollar terms, but fell 13 pct for exportsand 21 pct for imports in yen terms.    ""the basic meaning for europe is that japanese firms have atremendous interest in exporting to europe, where every unitsold maximises profits in yen terms, which is what is importantto them. suddenly, instead of the u.s., it is europe that islaying the golden egg,"" said de hora.    the ec is worried. ec business also had a remarkable yearin japanese sales, but this can be explained partly due to itsstart from a small base, compared with total japan-u.s. trade.    the japanese think ec firms are now more competitive thanu.s. firms, a factor which is aggravating the exchange rateimbalance, and which will cause problems.    ""this currency alignment between japan and the ec isreflecting the excellent performance of the ec countries. buttherefore, japanese goods may keep their price competitiveedge,"" said azusa hayashi, director of the first internationaleconomic affairs division of the foreign ministry. ""if you wantmy objective view, i dont expect a drastic improvement in ourtrade imbalance. last year, we asked for moderation in exports,and this year we may have to do so again,"" he said. reuter..."
2354,yen,"new currency problem seen among u.s, europe, japanthe highly visible drama involving theyens sharp rise against the u.s. dollar is obscuring the factthat the japanese currency has hardly budged against majoreuropean currencies, thus creating a new set of exchange ratedistortions, japanese and european research officials said.    the officials, looking beneath the rhetoric of statementsby the group of five (g-5) industrial nations, told reuters thecurrency movements of the past two years are also creating afundamentally new world trade picture, which is throwing up newtrade tensions and imbalances.    trade figures show that the new currency alignments arealready changing the japan-u.s. trade axis into a japan-european community (ec) axis, to the discomfort of europe.    in many ways, not least in terms of rare internationalcooperation, the september, 1985 new york plaza pact betweenthe u.s., japan, west germany, britain and france to cut downthe value of the dollar was a historic one.    but it is the underlying peaks and troughs of the majorcurrency movements which lay bare the real picture, in whichthe plaza pact appears as an event of prime importance, but notnecessarily central significance, the officials said.    the officials said that when the plaza agreement tookplace, the dollar was already on its way down. the agreementsimply helped it on its way. senior ec financial expert intokyo tomas de hora has watched the movements closely.    ""you have to look at the dollars peak compared with now,and that was well before plaza,"" he said.    on february 25, 1985, the dollar peaked against the yen at263.15 yen. on september 20, the friday before plaza, it was242. since then, despite massive bank of japan intervention andperiodic market frights about further g-5 concerted action, thedollar trend has been down, down, down.    yet the ecu is now around 173.4 yen. the historical crossrates for sterling and the mark tell much the same story. theeuropean currencies are moving back up against the yen.    the close relationship between exchange rates and tradeflows makes it difficult to see which is driving which, butundoubtedly the trade equation between the big three ischanging. in 1986, japanese imports and exports with the ecboth grew by around 50 pct in dollar terms, five pct in yen.this gave japan a 16 billion dlr trade surplus.    last january, japanese exports to the ec totalled half ofof sales to the u.s, against about a third in recent years.    trade with the u.s in 1986 rose 23 pct for exports and 12pct for imports in dollar terms, but fell 13 pct for exportsand 21 pct for imports in yen terms.    ""the basic meaning for europe is that japanese firms have atremendous interest in exporting to europe, where every unitsold maximises profits in yen terms, which is what is importantto them. suddenly, instead of the u.s., it is europe that islaying the golden egg,"" said de hora.    the ec is worried. ec business also had a remarkable yearin japanese sales, but this can be explained partly due to itsstart from a small base, compared with total japan-u.s. trade.    the japanese think ec firms are now more competitive thanu.s. firms, a factor which is aggravating the exchange rateimbalance, and which will cause problems.    ""this currency alignment between japan and the ec isreflecting the excellent performance of the ec countries. buttherefore, japanese goods may keep their price competitiveedge,"" said azusa hayashi, director of the first internationaleconomic affairs division of the foreign ministry. ""if you wantmy objective view, i dont expect a drastic improvement in ourtrade imbalance. last year, we asked for moderation in exports,and this year we may have to do so again,"" he said. reuter..."
2406,can,"canada dlr driven by foreign buyers - wilsonfinance minister michael wilson saidlarge inflows of capital into canada, principally into thecountrys bond market, is a major reason behind the sharprecovery in the canadian dollar.    he said the inflow of funds, mainly from japan, europe andthe united states, is the result of ""confidence in thedirection this country is going in.""    ""that is the reason why the (canadian) dollar today ishigher than 75 cts (u.s.) compared to this time last year (whenit was) a little over 69 cts,"" wilson told the house of commonsdaily question period.    figures released this week show foreigners purchased arecord 23.1 billion dlrs of canadian bonds in 1986, more thandouble the previous year, with japan investing a record 9.5billion dlrs in the market.    wilson was responding to opposition party questions about apossible loss of jobs from the rise in canadian investmentabroad. canadian investment, including the buying of foreigncompanies, stocks and bonds, rose to 12.53 billion dlrs from6.19 billion dlrs in 1985.    the minister said the flow of funds from abroad wouldgenerate many new jobs in canada. reuter"
2452,dlr,"treasury says only reagan, baker speak on dlrthe u.s. treasury repeated a whitehouse statement that only president reagan and treasurysecretary james baker are authorized to speak on the dollar.    a department spokesman was commenting on remarks bycommerce department under-secretary robert ortner that the yenwas undervalued 10 or 15 pct against the dollar but europeancurrencies were fairly priced against the u.s. currency.    ""as larry speakes said on january 14 this year, only twopeople in this administration are authorized to speak on thedollar and that is the president and the secretary of thetreasury,"" the spokesman told reuters. reuter"
2623,dlr,"treasury's baker says there has been no change in u.s. policy on dollar
"
2633,dlr,"baker denies change in u.s. policy on dollartreasury secretary james baker saidthere has been no change in u.s. policy on the value of thedollar.    baker, when asked if the policy was changed in view ofcomments yesterday by a senior commerce department official whosaid he thought the japanese yen was undervalued against thedollar by 10 to 15 pct, replied, ""no.""    yesterday robert ortner, undersecretary of commerce foreconomic affairs, said he thought the yen was undervalued butsaid that was his personal view.    this remark caused the dollar to drop as it appeared toconflict with a recent agreement in paris by the united statesand five other industrial nations that currency rates were atabout the right level to reflect underlying economicconditions.    baker, who spoke earlier to the national newspaperassociation, declined to elaborate on his statement about u.s.policy. reuter"
3019,dlr,"oecd trade, growth seen slowing in 1987the 24 nations of the organisation foreconomic cooperation and development (oecd), hampered bysluggish industrial output and trade, face slower economicgrowth, and their joint balance of payments will swing intodeficit in 1987, the economist intelligence unit (eiu ) said.    the eiu said in its world trade forecast it revised oecdeconomic growth downwards to 2.5 pct this year, compared with a2.8 pct growth forecast in december.    it said the new areas of weakness are west germany and thesmaller european countries it influences, and japan, hardesthit by currency appreciation this year.    the independent research organisation cut its 1987 growthrate forecasts for west germany to 2.2 pct from 3.2 pct indecember and to 2.3 pct from three pct for japan.    it said it expected the oecd to post a current accountdeficit of some 13 billion dlrs in both 1987 and 1988, due inlarge part to a 1.50 dlrs a barrel rise in 1987 oil prices.    it said the u.s. current account deficit looked likely tofall even more slowly than forecast, to 125 billion dlrs in1987 and 115 billion in 1988 from 130 billion in 1986.    it said it expected west germany to post a 31 billion dlrpayments surplus and japan a 76 billion dlr surplus this year.    the eiu said it saw oil prices dropping to around 16.50dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18dlrs last year, as adherence to opec output policy becomesincreasingly ragged.    it said the dollar is poised to resume its decline inforeign exchange markets, and will lose a further 13 pct on itstrade-weighted index this year and five pct in 1988 after lastyears 18.4 pct drop. the average mark/dollar rate is put at1.80 marks this year and 1.70 in 1988 while the yen/dollar rateis expected to break through the 150 yen barrier with anaverage value of 150 yen in 1987 and 146 yen in 1988, it said.    ""this is not a crash scenario but the dollars steeperangle of descent increases the risk of ending with a fireballrather than a three-point landing,"" the eiu said.    ""talking will not stop the dollars slide for long and thefebruary meeting (of finance ministers of the group of five andcanada) produced scant promise of either a decisive shift tomore expansive policies in west germany and japan, or a tighteru.s. fsical policy,"" it said.    it said the key to the dollars fortunes was thewillingness of japanese institutions to buy u.s. governmentassets despite prospects of sustaining a currency loss.    ""thus far they have been willing,"" the eic said, addingthat if japan was deterred from buying u.s. bonds the dollarwould collapse.    to contain such a currency crisis, dollar interest rateswould have to soar, bringing recession and a third world debtcrisis, it said.    on trade, the eiu said prospects for 1987 look""increasingly sick.""    import growth, forecast in december at 4.5 pct, is now seenslowing down to around 3.8 pct in 1987 with a recovery only to4.2 pct in 1988, it said.    the weakness of the west german economy is the biggestsingle factor, with import growth there expected to feature asluggish 3.5 pct growth in 1987 against the 6.5 pct forecast indecember, the eiu said.    on the export side, it said it saw weak demand in westgermany affecting export prospects elsewhere in europe, whilejapans exports in 1987 would remain flat and sales by u.s.exporters would respond only marginally to a lower, morecompetitively-priced dollar.    it said in most of europe and in japan, raw materials andoil will cost less in domestic currency in 1987 than in 1986. reuter"
3020,dlr,"poehl says further rate cut possible - sourcesbundesbank president karl otto poehltold a closed investment symposium that west germany could cutleading interest rates again if the united states makes asimilar move, banking sources said.    the sources were reporting poehls remarks at a symposiumin duesseldorf last week organised by deutsche bank ag. pressrepresentatives were not invited.    the sources, speaking separately, said poehl told about 200bankers in reply to questions that a cut in u.s. interest rateswould give room for a matching measure in germany.    ""it was a definite hint at lower german interest rates,"" saidone banker who attended the symposium.    a bundesbank spokesman said the central bank would have nocomment on the reported remarks, made at the private meeting.    but, according to a second source, who also declined to beidentified, poehls comments were seen by bankers present as adirect pointer to further moves by the central bank to defendgerman industry from an additional revaluation of the mark.    ""he said if the americans drop their interest rates then thebundesbank would also drop them. he said that quite clearly,""the second source said.    in reply to questions, poehl also said the half-point cutin the discount and lombard rates on january 22 came after theu.s. had signalled it would be prepared to attend a meeting todiscuss the level of the dollar on condition germany made sucha move in advance, the sources said.    asked if american authorities could have been persuaded, bycuts in german rates, to come to the bargaining table as earlyas last september, one of the sources quoted poehl as saying,""no, they wouldnt have been. we checked that.""    the paris meeting of the group of six industrial nationstook place exactly one month after the german cut in rates.    poehl emphasised in his comments the very close talksbetween central banks before and after the g-6 meeting, sayingthat financial markets had not fully realised the significanceof the paris session and the u.s. agreement to stem furtherfalls in the value of the dollar, the sources said.    for the first time all participants at the summit agreedthat a further fall in the dollar would be harmful for allworld economies, including the u.s., poehl had said.    the sources said the tone of poehls comments boostedgrowing sentiment that the dollar would be stabilised aroundcurrent levels by international central bank cooperation.    one source said poehls remarks also underlined the factthat the bundesbank was now more prepared to be accommodativein monetary policy in order to prevent a further slowdown inwest germanys economic growth.    poehl and other bundesbank officials have in the paststressed that the german central bank had no directresponsibility for growth and was solely concerned withcombatting inflation.    this led, for instance, to the introduction of a tightermonetary stance from the beginning of december until thehalf-point cut in rates in late january.    the sources quoted poehl as saying that the currentovershooting of the german monetary target would not directlyrespark inflation. the bundesbank was not obliged to reactimmediately whenever such overshooting occurs.    latest data for central bank money stock, the bundesbanksmain measure of money supply, showed the measure was growing at7-1/2 pct in january, outside its three to six pct 1987 target.    share prices rose in very active trading today, withdealers reporting that poehls remarks, coupled with a bullishoutlook on stock prices from deutsche at the same symposium,brought in strong bargain hunting at current low levels. reuter"
3024,dfl,"dutch planning agency forecasts lower growthdutch economic growth is slowing as afirming guilder cuts competitiveness abroad and industriesreduce the pace of investment, the dutch official planningagency cpb said.    the centraal planbureau, publishing its 1987 economicoutlook, said dutch net national income (nni) was expected togrow by one pct this year, down from two pct growth recorded in1986 and 2.5 pct in 1985 and 1984.    dutch gross national product is expected to rise to 432.20billion guilders in 1987 in constant prices, a two pct increasefrom last years 423.95 billion.    the cpb, forecasting an 8.5 pct increase in the value ofthe guilder on a trade-weighted basis compared with 10.0 pctlast year, said the dollar was expected to trade at an averageof 2.0 guilders in 1987 compared with 2.45 guilders in 1986.    ""the higher guilder is causing a substantial fall in unitlabour costs abroad, when measured in guilder terms, whilethese are rising slightly in the netherlands,"" the cpb said.    more of economic growth now depended on domesticconsumption, the cpb said, but noting that higher margins setby domestic producers and importers mitigated the effect onpurchasing power of lower import costs and deflation.    consumer prices were set to fall by 1.5 pct this year, thecpb said. inflation was zero last year.    gross investment in industry was expected to grow by fivepct this year, a slowdown compared with 11.5 pct growth lastyear, the cpb said.    exchange rate and oil price fluctuations will continue tocondition the dutch economy in the future as it has in recentyears, the cpb said, noting a continued depressing impact ofthese factors on dutch competitiveness.    in addition, it noted a slight rise in taxation and socialsecurity costs to employers.    the cpb, forecasting a rise in the budget deficit to 7.2pct of net national income in 1987 from 6.3 pct last year,urged the government to cut expenditure further to bring downthe deficit and reduce tax and social security payments infuture.    dutch government revenue is being depressed further byfalling income from natural gas sales in 1987, the cpb said.    it said unemployment was expected to fall to 675,000 thisyear from 710,000 last year.    while the two pct gdp growth forecast set by the cpb iswithin its latest forecast, issued last month, of 1.5 to twopct growth, the figure is well above recent market estimates.    dutch merchant bank pierson, heldring en pierson said inits february economic outlook that gdp growth at constantprices was expected to be 1.1 pct this year and market analystshad expected the cpbs final forecast to be below its ownlatest estimate.    ""it is too early to comment because i havent seen the wholedocument yet, but it would seem we are more pessimistic in someof our estimates,"" a pierson economist said.    the cpb forecast 2.5 pct export growth in volume terms in1987, after four pct growth last year. excluding energyexports, the 1987 figure would be two pct, it said.    imports were set to rise by 4.5 pct this year compared withfour pct in 1986 in volume terms, the cpb said.    the balance of payments would see a sharp decline in thesurplus, to six billion guilders in 1987 compared with 12.1billion last year, the cpb forecast. reuter"
3065,dlr,"oecd trade, growth seen slowing in 1987the 24 nations of the organisation foreconomic cooperation and development (oecd), hampered bysluggish industrial output and trade, face slower economicgrowth, and their joint balance of payments will swing intodeficit in 1987, the economist intelligence unit (eiu ) said.    the eiu said in its world trade forecast it revised oecdeconomic growth downwards to 2.5 pct this year, compared with a2.8 pct growth forecast in december.    it said the new areas of weakness are west germany and thesmaller european countries it influences, and japan, hardesthit by currency appreciation this year.    the independent research organisation cut its 1987 growthrate forecasts for west germany to 2.2 pct from 3.2 pct indecember and to 2.3 pct from three pct for japan.    it said it expected the oecd to post a current accountdeficit of some 13 billion dlrs in both 1987 and 1988, due inlarge part to a 1.50 dlrs a barrel rise in 1987 oil prices.    it said the u.s. current account deficit looked likely tofall even more slowly than forecast, to 125 billion dlrs in1987 and 115 billion in 1988 from 130 billion in 1986.    it said it expected west germany to post a 31 billion dlrpayments surplus and japan a 76 billion dlr surplus this year.    the eiu said it saw oil prices dropping to around 16.50dlrs a barrel by end-1987 and 15.50 dlrs in 1988 from about 18dlrs last year, as adherence to opec output policy becomesincreasingly ragged.    it said the dollar is poised to resume its decline inforeign exchange markets, and will lose a further 13 pct on itstrade-weighted index this year and five pct in 1988 after lastyears 18.4 pct drop.    the average mark/dollar rate is put at 1.80 marks this yearand 1.70 in 1988 while the yen/dollar rate is expected to breakthrough the 150 yen barrier with an average value of 150 yen in1987 and 146 yen in 1988, it said.    ""this is not a crash scenario but the dollars steeper angleof descent increases the risk of ending with a fireball ratherthan a three-point landing,"" the eiu said.    ""talking will not stop the dollars slide for long and thefebruary meeting (of finance ministers of the group of five andcanada) produced scant promise of either a decisive shift tomore expansive policies in west germany and japan, or a tighteru.s. fiscal policy,"" it said.    it said the key to the dollars fortunes was thewillingness of japanese institutions to buy u.s. governmentassets despite prospects of sustaining a currency loss.    ""thus far they have been willing,"" the eic said, adding thatif japan was deterred from buying u.s. bonds the dollar wouldcollapse.    to contain such a currency crisis, dollar interest rateswould have to soar, bringing recession and a third world debtcrisis, it said.    on trade, the eiu said prospects for 1987 look ""increasinglysick.""    import growth, forecast in december at 4.5 pct, is now seenslowing down to around 3.8 pct in 1987 with a recovery only to4.2 pct in 1988, it said.    the weakness of the west german economy is the biggestsingle factor, with import growth there expected to feature asluggish 3.5 pct growth in 1987 against the 6.5 pct forecast indecember, the eiu said.    on the export side, it said it saw weak demand in westgermany affecting export prospects elsewhere in europe, whilejapans exports in 1987 would remain flat and sales by u.s.exporters would respond only marginally to a lower, morecompetitively-priced dollar.    it said in most of europe and in japan, raw materials andoil will cost less in domestic currency in 1987 than in 1986.    however, rates of inflation will edge up in 1988 to overthe current oecd average of three pct. non-oil commodity priceswill show a modest dollar price increase in 1988 for the firsttime since 1984, the eiu said.    after a rise of 18 pct in 1986, the dollar price ofinternationally traded manufactures will go up by 8.5 pct in1987 and by five pct in 1988, it said.    it said oecd industrial production would rise by only 1.6pct in 1987 after a weak 1.5 pct increase in 1986. reuter"
3076,dlr,"turkish central bank sets lira/dollar, dm ratesthe turkish central bank set alira/dollar rate for march 10 of 773.05/776.92 to the dollar,down from the previous 769.60/773.45.    the bank also set a lira/mark rate of 417.20/419.29 to themark, up from the previous 419.15/421.25."
3076,dmk,"turkish central bank sets lira/dollar, dm ratesthe turkish central bank set alira/dollar rate for march 10 of 773.05/776.92 to the dollar,down from the previous 769.60/773.45.    the bank also set a lira/mark rate of 417.20/419.29 to themark, up from the previous 419.15/421.25."
3267,dlr,"usx <x> chairman calls for lower dollarusx corp chairman david roderick calledfor a lower value for the u.s. dollar against other currenciesto help speed a correction in the u.s. trade deficit, whichlast year reached 170 billion dlrs.    in remarks prepared for a speech before the economic clubof detroit, roderick said, ""there should be total resolve thatthe dollar versus other major currencies, as well as thecurrencies of other nations having a substantial trade surpluswith us, must continue to decline so that the correction in ourtrade deficit starts on the road to recovery.""    roderick said the u.s. should be understanding of the""economic pain"" our trading partners experience as a result ofa falling dollar.    but, he added, ""as painful as the correction may be to ourtrading partners, it is less painful than leaving the problemuncorrected because that would lead us into an inevitable,lengthy and steep world recession.""    roderick said between february 1985 and december 1986 thedollar fell by more than 40 pct in real terms against majorindustrial currencies and by 30 to 35 pct against a broadergroup of currencies of nearly all developing nations.    at the end of 1986, he said, the value of foreign assets inthe u.s. exceeded the value of u.s. assets abroad by 240billion dlrs, compared to five years ago when the u.s. had asurplus in assets of 141 billion. a company spokesman said thedata were provided by economic consultants to usx.    the primary reason for the trade imbalance was the 70 pctrise of the dollar between 1980 and 1985, although otherfactors were involved, roderick said. but it is wrong, he said,""to attribute the massive trade deficit to a fundmentaldeterioration of u.s. productivity or of american productquality.""    these areas need to be improved but they are not the rootcause of the trade gap problem, roderick said. he urgedamerican manufacturers to become more competitive so they cancompete in global markets.    in the speech, the usx chairman also called for changes insecurities laws to curb what he called abuses by corporateraiders and speculators.    among his proposals, which he presented to the senatebanking committee in testimony last week, were a requirementthat raiders give 24-hour notice for every one pct of stockthey acquire in a company.    roderick proposed that tender offers must be made for allcash to all stockholders on equal terms and that raiders berequired to have financing in place before a tender is made.    further, raiders should be required to make an all-cashtender offer once they acquire 10 pct of a target companysstock, he said. and payment of greenmail, or a preferentialprice by a target company to buy back a raiders stake, shouldbe prohibited under the revised laws.    roderick said changes were necessary to curb abuses butthat he did not want laws that would hurt the financial marketsor discourage ""fair price to all"" takeovers. reuter"
3283,stg,"primary eurosterling market booms despite rate cuttwo new eurosterling bonds were launchedtoday, making a total of 10 new deals in the sector so far thismonth, as borrowers rush to cash in on a bull sterling marketfueled by the strength of the pound and pre-budget euphoria.    the bank of england finally gave way to a 1/2 point cut inbanks base lending rates earlier today, but dealers said thishad been largely discounted and was not likely to detract fromthe current popularity of sterling-denominated investments.    ""sterling, in any shape or form, is flavor of the month andwere set to see many more eurosterling deals,"" one dealer said.    todays new eurosterling bonds were a 10-year, 100 mln stgdeal for sweden at 9-1/2 pct and priced at 101-1/4 pct, lead bybaring brothers and co ltd and a 14 year 60 mln stg convertibledeal for storehouse plc launched by sbci international ltd. ""wethought we saw a proverbial flood of new deals with the 14 wehad last month but it seems march will beat february hands downwith 10 already,"" one eurosterling specialist said.    ""optically, psychologically, these single figures are muchmore attractive for the borrower. eurosterling looks like acheap and attractive way to raise your money,"" he added.    this accounts for the wide variety of borrowers who havetapped the sector recently, ranging from sovereigns such as thekingdom of sweden today, continental banks includingcommerzbank and deutsche bank and british corporations.    another u.k. merchant bank analyst noted that the currentvogue for eurosterling enabled several corporate borrowers lastmonth to offer paper priced below comparative gilt yields.    a storehouse official confirmed that the issue was aimed atswiss and german investors who were showing good interest.    this is the first entry into the long term internationalcapital markets by storehouse, british designer terenceconrans retail conglomerate which incorporates u.k. chainstores mothercare, british home stores and habitat.    ""we have been considering the move for quite some time nowand the current strength of the eurosterling sector providedthe perfect opportunity and spur for us to finally tap themarket,"" lance moir, corporate treasurer at storehouse plc toldreuters."
3338,dlr,"u.s. payments gap to persist, ex-fed chief saysthe dollar will decline over the nexttwo to three years, but this is unlikely to result in acomplete reduction of the u.s. current account deficit, saidanthony solomon, chairman of s.g. warburg (usa) inc and formerpresident of the federal reserve bank of new york.    in a presentation to the japan society, solomon saidwithout elaboration that he expects a ""significant decline inthe dollar,"" within the next three years.    ""the dollar will fall more, but the current account deficitwill stop being reduced when it reaches its structural core,""he said.    solomon described the structural core as about one-half ofthe current 150 billion dlr annual deficit. he cited severalfactors which will prevent an elimination of the deficit.    for one thing, it is unlikely that there will be any newinvestment in those manufacturing industries that shrank whenthe dollar was at uncompetitive levels, he said.    in addition, he said that the u.s. has an increasedpropensity to import in order to satisify consumer tastes.    solomon forecast inflation at 4.5 pct by year-end, but saidit could be kept below five pct in the medium-term if oilprices are stable and commodity values remain low. reuter"
3419,dlr,"u.s. intervened to buy 50 mln dlrs against yen on january 28, fed says
"
3419,yen,"u.s. intervened to buy 50 mln dlrs against yen on january 28, fed says
"
3421,dlr,"u.s. intervened to aid dlr in january, fed saysu.s. authorities intervened in theforeign exchange market to support the dollar on one occasionduring the period between the start of november 1986 and theend of january, the federal reserve bank of new york said in areport.    the feds quarterly review of foreign exchange operationssaid that the u.s. bought 50 mln dlrs through the sale of yenon january 28. this operation was coordinated with the japanesemonetary authorities and was funded equally by the fed and theu.s. treasury.    the feds intervention was on the morning after presidentreagans state of the union message and was ""in a mannerconsistent with the joint statement"" made by u.s. treasurysecretary james baker and japanese finance minister kiichimiyazawa after their january 21 consultations.    at that meeting, the two reaffirmed their willingness tocooperate on exchange rate issues.    the feds report did not say at what level the interventionoccurred. but on january 28, the dollar closed at 151.50/60 yenafter dipping as low as 150.40 yen earlier in the session. ithad closed at 151.05/15 yen the previous day.    the dollar had plumbed a post-world war ii low of 149.98yen on january 19 and reached a seven-year low of 1.7675 markson january 28. it ended that day at 1.7820/30 marks.    the fed noted that, after trading steadily throughoutnovember and the first half of december, the dollar movedsharply lower until the end of january.    it closed the three-month review period down more than 11pct against the mark and most other continental currencies andseven pct lower against the yen and sterling. it had fallenfour pct against the canadian dollar.    during the final days of january, pressure on the dollarsubsided. reports of the u.s.-japanese intervention operationand talk of an upcoming meeting of the major industrialcountries encouraged expectations for broader cooperation onexchange rate and economic policy matters, the fed said.    moreover, doubts had developed about the course of u.s.interest rates. the dollars swift fall had raised questionsabout whether the fed would let short-term rates ease.    thus the dollar firmed to close the period at 1.8320 marksand 153.70 yen. according to the feds trade-weighted index, ithad declined nine pct since the beginning of the period.    the dollar had risen as high as 2.08 marks and 165 yen inearly november.    the fed last intervened in the foreign exchange market onnovember 7, 1985 when it bought a total of 102.2 mln dlrs worthof marks and yen.    the feds action followed the september 1985 plazaagreement between the five major industrial nations under whichthey agreed to promote an orderly decline of the dollar. reuter"
